timestamp,joint_name,actual_position,actual_velocity,actual_acceleration,desired_position,desired_velocity,desired_acceleration,error_position,error_velocity,error_acceleration
62.9418,upperarm_joint,0.663562,0.0142518,0.0,0.665437,0.184998,-0.790301,0.00187511
62.9418,forearm_joint,0.839685,0.00157006,0.0,0.841538,0.181139,-0.869076,0.00185319
62.9418,wrist1_joint,-0.998767,-0.0440561,0.0,-1.00137,-0.259092,1.10309,-0.00260184
62.9418,wrist2_joint,0.84069,0.0071199,0.0,0.842618,0.187818,-1.13575,0.00192788
62.9418,wrist3_joint,-0.507091,0.0189657,0.0,-0.508191,-0.10428,0.765184,-0.00110011
63.0418,shoulder_joint,-0.855252,0.00105144,0.0,-0.85638,-0.111126,0.211589,-0.00112738
63.0418,upperarm_joint,0.679273,0.0146698,0.0,0.680446,0.117355,-0.20595,0.00117324
63.0418,forearm_joint,0.85491,0.000914026,0.0,0.856042,0.111814,-0.204406,0.00113163
63.0418,wrist1_joint,-1.02078,-0.0429292,0.0,-1.0224,-0.164495,0.288308,-0.00162211
63.0418,wrist2_joint,0.856086,0.00714221,0.0,0.857176,0.10816,-0.218918,0.00109028
63.0418,wrist3_joint,-0.515416,0.018052,0.0,-0.515999,-0.0555998,0.125537,-0.000583342
63.134,shoulder_joint,-0.864155,0.00105383,0.0,-0.864825,-0.0613347,1.09799,-0.000670023
63.134,upperarm_joint,0.688779,0.0149188,0.0,0.689491,0.0668597,-1.15296,0.000712086
63.134,forearm_joint,0.863918,0.000517138,0.0,0.864601,0.0627269,-1.10159,0.000682559
63.134,wrist1_joint,-1.0341,-0.0422681,0.0,-1.03508,-0.0937604,1.61596,-0.0009772
63.134,wrist2_joint,0.864673,0.00714761,0.0,0.865301,0.0581501,-1.07355,0.000628739
63.134,wrist3_joint,-0.519753,0.0175373,0.0,-0.520082,-0.0283419,0.556742,-0.00032916
63.2432,shoulder_joint,-0.870099,0.00105345,0.0,-0.870397,-0.0302542,-0.374312,-0.000298975
63.2432,upperarm_joint,0.695316,0.0150896,0.0,0.695629,0.0333969,0.412858,0.000313779
63.2432,forearm_joint,0.870025,0.000243492,0.0,0.870331,0.0311435,0.385152,0.000306438
63.2432,wrist1_joint,-1.04327,-0.0418228,0.0,-1.04369,-0.0468425,-0.579068,-0.000419452
63.2432,wrist2_joint,0.870266,0.00714902,0.0,0.870538,0.0283739,0.351298,0.000272257
63.2432,wrist3_joint,-0.522436,0.0172002,0.0,-0.522586,-0.0135108,-0.167538,-0.000150245
63.3426,shoulder_joint,-0.872663,0.00105178,0.0,-0.872665,0,0.596961,-1.23448e-06
63.3426,upperarm_joint,0.698147,0.0151635,0.0,0.698132,0,-0.658868,-1.49624e-05
63.3426,forearm_joint,0.872665,0.000125475,0.0,0.872665,0,-0.614458,6.45743e-08
63.3426,wrist1_joint,-1.04724,-0.0416306,0.0,-1.0472,0,0.924126,4.13454e-05
63.3426,wrist2_joint,0.872672,0.00714927,0.0,0.872665,0,-0.559936,-6.97681e-06
63.3426,wrist3_joint,-0.523582,0.0170562,0.0,-0.523599,0,0.266706,-1.71382e-05
63.4428,shoulder_joint,-0.872664,0.00105097,0.0,-0.872665,0,0.596961,-1.05031e-06
63.4428,upperarm_joint,0.698147,0.0151642,0.0,0.698132,0,-0.658868,-1.51654e-05
63.4428,forearm_joint,0.872665,0.000124523,0.0,0.872665,0,-0.614458,-1.23209e-07
63.4428,wrist1_joint,-1.04724,-0.0416308,0.0,-1.0472,0,0.924126,4.16294e-05
63.4428,wrist2_joint,0.872672,0.00714979,0.0,0.872665,0,-0.559936,-7.14931e-06
63.4428,wrist3_joint,-0.523582,0.0170563,0.0,-0.523599,0,0.266706,-1.70564e-05
63.5433,shoulder_joint,-0.872664,0.00105277,0.0,-0.872665,0,0.596961,-1.05212e-06
63.5433,upperarm_joint,0.698147,0.0151628,0.0,0.698132,0,-0.658868,-1.5164e-05
63.5433,forearm_joint,0.872665,0.000125724,0.0,0.872665,0,-0.614458,-1.2441e-07
63.5433,wrist1_joint,-1.04724,-0.0416305,0.0,-1.0472,0,0.924126,4.16292e-05
63.5433,wrist2_joint,0.872672,0.00714947,0.0,0.872665,0,-0.559936,-7.14899e-06
63.5433,wrist3_joint,-0.523582,0.0170556,0.0,-0.523599,0,0.266706,-1.70557e-05
63.6434,shoulder_joint,-0.872664,0.00105134,0.0,-0.872665,0,0.596961,-1.05068e-06
63.6434,upperarm_joint,0.698147,0.0151639,0.0,0.698132,0,-0.658868,-1.51651e-05
63.6434,forearm_joint,0.872665,0.000124863,0.0,0.872665,0,-0.614458,-1.23549e-07
63.6434,wrist1_joint,-1.04724,-0.0416307,0.0,-1.0472,0,0.924126,4.16293e-05
63.6434,wrist2_joint,0.872672,0.00714971,0.0,0.872665,0,-0.559936,-7.14923e-06
63.6434,wrist3_joint,-0.523582,0.0170562,0.0,-0.523599,0,0.266706,-1.70562e-05
63.7428,shoulder_joint,-0.872664,0.00105293,0.0,-0.872665,0,0.596961,-1.05227e-06
63.7428,upperarm_joint,0.698147,0.0151626,0.0,0.698132,0,-0.658868,-1.51638e-05
63.7428,forearm_joint,0.872665,0.000126181,0.0,0.872665,0,-0.614458,-1.24868e-07
63.7428,wrist1_joint,-1.04724,-0.0416305,0.0,-1.0472,0,0.924126,4.16291e-05
63.7428,wrist2_joint,0.872672,0.00714939,0.0,0.872665,0,-0.559936,-7.14891e-06
63.7428,wrist3_joint,-0.523582,0.0170556,0.0,-0.523599,0,0.266706,-1.70556e-05
63.8426,shoulder_joint,-0.872664,0.0010519,0.0,-0.872665,0,0.596961,-1.05124e-06
63.8426,upperarm_joint,0.698147,0.0151633,0.0,0.698132,0,-0.658868,-1.51645e-05
63.8426,forearm_joint,0.872665,0.000125327,0.0,0.872665,0,-0.614458,-1.24014e-07
63.8426,wrist1_joint,-1.04724,-0.0416303,0.0,-1.0472,0,0.924126,4.16289e-05
63.8426,wrist2_joint,0.872672,0.00714953,0.0,0.872665,0,-0.559936,-7.14905e-06
63.8426,wrist3_joint,-0.523582,0.0170559,0.0,-0.523599,0,0.266706,-1.70559e-05
63.9428,shoulder_joint,-0.871806,0.00105298,0.0,-0.871284,0.0590728,1.3684,0.000522033
63.9428,upperarm_joint,0.698353,0.0151651,0.0,0.698522,0.0221756,0.791278,0.000168831
63.9428,forearm_joint,0.872459,0.000118171,0.0,0.872273,-0.0223477,-0.806205,-0.000185208
63.9428,wrist1_joint,-1.04693,-0.0416283,0.0,-1.04661,0.0336195,1.19743,0.000320661
63.9428,wrist2_joint,0.872825,0.00714933,0.0,0.872954,0.0165016,0.591366,0.000129672
63.9428,wrist3_joint,-0.523273,0.0170537,0.0,-0.523016,0.0330238,1.16862,0.000257325
64.043,shoulder_joint,-0.860353,0.00104185,0.0,-0.858494,0.191521,1.07615,0.00185905
64.043,upperarm_joint,0.7045,0.0152747,0.0,0.705677,0.124299,1.01341,0.00117642
64.043,forearm_joint,0.866103,-0.000137494,0.0,0.864842,-0.132004,-1.16688,-0.00126124
64.043,wrist1_joint,-1.03765,-0.0415557,0.0,-1.03581,0.186765,1.5001,0.00183318
64.043,wrist2_joint,0.877445,0.00715042,0.0,0.878343,0.0944518,0.796381,0.000897176
64.043,wrist3_joint,-0.514297,0.0169978,0.0,-0.512606,0.177631,1.3477,0.00169066
64.1442,shoulder_joint,-0.837992,0.0010168,0.0,-0.835471,0.253183,0.150306,0.00252186
64.1442,upperarm_joint,0.72033,0.0155683,0.0,0.72226,0.19666,0.389627,0.00193044
64.1442,forearm_joint,0.848659,-0.000821238,0.0,0.846406,-0.229149,-0.730319,-0.00225333
64.1442,wrist1_joint,-1.01402,-0.0413571,0.0,-1.0111,0.290432,0.506546,0.00291859
64.1442,wrist2_joint,0.889658,0.00715648,0.0,0.891184,0.15533,0.387962,0.00152601
64.1442,wrist3_joint,-0.492377,0.0168445,0.0,-0.489821,0.25853,0.205775,0.00255618
64.2456,shoulder_joint,-0.812895,0.000986814,0.0,-0.810484,0.239991,-0.223271,0.00241052
64.2456,upperarm_joint,0.740896,0.0159559,0.0,0.743004,0.212747,0.0815134,0.00210777
64.2456,forearm_joint,0.823294,-0.00175657,0.0,0.820459,-0.286363,-0.542616,-0.00283517
64.2456,wrist1_joint,-0.983997,-0.041079,0.0,-0.98091,0.304602,0.00882309,0.00308714
64.2456,wrist2_joint,0.906308,0.0071663,0.0,0.908083,0.179204,0.194335,0.00177543
64.2456,wrist3_joint,-0.466895,0.016633,0.0,-0.464522,0.237016,-0.389249,0.00237339
64.344,shoulder_joint,-0.788834,0.000962576,0.0,-0.786167,0.272411,1.14594,0.00266681
64.344,upperarm_joint,0.763321,0.0163869,0.0,0.765948,0.271282,1.42229,0.0026265
64.344,forearm_joint,0.79158,-0.00285356,0.0,0.78767,-0.402982,-2.37836,-0.00391002
64.344,wrist1_joint,-0.952309,-0.0407429,0.0,-0.948622,0.372971,1.68475,0.00368762
64.344,wrist2_joint,0.925629,0.00717683,0.0,0.927937,0.237689,1.26193,0.00230766
64.344,wrist3_joint,-0.443621,0.0163846,0.0,-0.441102,0.258357,0.994616,0.00251828
64.4449,shoulder_joint,-0.758136,0.000932227,0.0,-0.754898,0.321325,-0.578913,0.00323767
64.4449,upperarm_joint,0.795155,0.017026,0.0,0.79868,0.353489,-0.194059,0.00352415
64.4449,forearm_joint,0.743166,-0.00452703,0.0,0.737643,-0.553185,0.0137769,-0.00552292
64.4449,wrist1_joint,-0.909219,-0.0401288,0.0,-0.904368,0.481669,0.0463044,0.004851
64.4449,wrist2_joint,0.953728,0.00717191,0.0,0.956904,0.318672,0.0240939,0.00317571
64.4449,wrist3_joint,-0.414678,0.015962,0.0,-0.411615,0.306355,-0.367223,0.0030631
64.5449,shoulder_joint,-0.729615,0.000901332,0.0,-0.727238,0.232809,-1.03629,0.00237663
64.5449,upperarm_joint,0.828586,0.0177358,0.0,0.831738,0.317445,0.101037,0.00315202
64.5449,forearm_joint,0.68953,-0.00641118,0.0,0.684189,-0.541099,-1.34483,-0.0053412
64.5449,wrist1_joint,-0.861975,-0.0392537,0.0,-0.857203,0.477098,0.790809,0.00477264
64.5449,wrist2_joint,0.984853,0.00712656,0.0,0.987964,0.314944,0.658617,0.00311112
64.5449,wrist3_joint,-0.386517,0.0153621,0.0,-0.384022,0.248355,-0.558253,0.00249483
64.644,shoulder_joint,-0.709175,0.000879243,0.0,-0.707212,0.197826,0.256761,0.00196265
64.644,upperarm_joint,0.860394,0.0184669,0.0,0.863494,0.310737,-0.209108,0.00309971
64.644,forearm_joint,0.633059,-0.0083871,0.0,0.62775,-0.523991,1.47019,-0.00530855
64.644,wrist1_joint,-0.812323,-0.0381541,0.0,-0.807333,0.493118,-0.390145,0.00499046
64.644,wrist2_joint,1.01776,0.00703387,0.0,1.02097,0.31884,-0.496745,0.00320772
64.644,wrist3_joint,-0.363228,0.0146045,0.0,-0.360963,0.22875,0.124496,0.00226567
64.7444,shoulder_joint,-0.689996,0.000855527,0.0,-0.688088,0.192887,0.428952,0.00190776
64.7444,upperarm_joint,0.890771,0.0191839,0.0,0.893719,0.296649,-0.0171657,0.00294845
64.7444,forearm_joint,0.584168,-0.0102771,0.0,0.579777,-0.435126,1.02356,-0.00439183
64.7444,wrist1_joint,-0.762888,-0.0367891,0.0,-0.75805,0.475104,-1.05276,0.0048384
64.7444,wrist2_joint,1.04882,0.00687736,0.0,1.05177,0.293381,-0.485411,0.00295064
64.7444,wrist3_joint,-0.340513,0.0136984,0.0,-0.338302,0.221884,-0.131787,0.00221163
64.8449,shoulder_joint,-0.669805,0.000816419,0.0,-0.667674,0.215763,0.568849,0.00213048
64.8449,upperarm_joint,0.919977,0.0198662,0.0,0.922835,0.289032,0.299214,0.00285757
64.8449,forearm_joint,0.545277,-0.0120161,0.0,0.541939,-0.334959,-0.0907826,-0.00333875
64.8449,wrist1_joint,-0.71904,-0.0352545,0.0,-0.715002,0.399756,-0.0362299,0.00403797
64.8449,wrist2_joint,1.07611,0.00668592,0.0,1.07861,0.251684,0.172629,0.00250454
64.8449,wrist3_joint,-0.319086,0.0127566,0.0,-0.317025,0.208676,0.293696,0.00206158
64.9445,shoulder_joint,-0.645641,0.000770383,0.0,-0.642896,0.276356,0.321807,0.00274471
64.9445,upperarm_joint,0.9504,0.0205537,0.0,0.953596,0.321457,-0.100261,0.00319604
64.9445,forearm_joint,0.511414,-0.0137454,0.0,0.508118,-0.33112,-0.0844467,-0.00329568
64.9445,wrist1_joint,-0.679151,-0.0335104,0.0,-0.675218,0.389075,-0.175402,0.00393337
64.9445,wrist2_joint,1.10206,0.00646388,0.0,1.10469,0.264446,0.0816055,0.00263426
64.9445,wrist3_joint,-0.296938,0.0117666,0.0,-0.294599,0.236234,0.246518,0.00233847
65.0445,shoulder_joint,-0.616551,0.000713024,0.0,-0.613426,0.310775,-0.467454,0.00312452
65.0445,upperarm_joint,0.982078,0.0212604,0.0,0.985177,0.30817,-0.897479,0.00309977
65.0445,forearm_joint,0.477493,-0.0155438,0.0,0.474047,-0.345126,0.233544,-0.00344522
65.0445,wrist1_joint,-0.640767,-0.0314584,0.0,-0.636992,0.371672,-0.591866,0.00377509
65.0445,wrist2_joint,1.12906,0.0062166,0.0,1.13182,0.275085,-0.315549,0.00275759
65.0445,wrist3_joint,-0.272061,0.0107302,0.0,-0.269419,0.264761,-0.164956,0.00264204
65.1446,shoulder_joint,-0.587086,0.000659282,0.0,-0.584376,0.26601,-1.03712,0.00271
65.1446,upperarm_joint,1.00937,0.0218838,0.0,1.01161,0.22152,-1.10312,0.00224785
65.1446,forearm_joint,0.443701,-0.0171969,0.0,0.440491,-0.318755,0.810974,-0.00320981
65.1446,wrist1_joint,-0.605872,-0.029627,0.0,-0.602687,0.310891,-0.946685,0.00318515
65.1446,wrist2_joint,1.15547,0.00599799,0.0,1.15793,0.24267,-0.73748,0.00245671
65.1446,wrist3_joint,-0.246018,0.00975193,0.0,-0.24352,0.247398,-0.700535,0.00249817
65.2542,shoulder_joint,-0.561732,0.000622262,0.0,-0.559746,0.196209,-0.479078,0.00198554
65.2542,upperarm_joint,1.02879,0.0223655,0.0,1.03012,0.131191,-0.774682,0.0013265
65.2542,forearm_joint,0.411617,-0.0185527,0.0,0.408923,-0.270361,0.134049,-0.0026938
65.2542,wrist1_joint,-0.575729,-0.0281276,0.0,-0.573262,0.241884,-0.383775,0.00246687
65.2542,wrist2_joint,1.17932,0.00583377,0.0,1.18127,0.194332,-0.241956,0.0019505
65.2542,wrist3_joint,-0.221228,0.00893288,0.0,-0.219159,0.206942,-0.146087,0.00206925
65.3545,shoulder_joint,-0.544435,0.000598667,0.0,-0.543067,0.133339,-0.704906,0.00136806
65.3545,upperarm_joint,1.03921,0.02267,0.0,1.03987,0.0648183,-0.500184,0.000653331
65.3545,forearm_joint,0.386305,-0.019469,0.0,0.384111,-0.217093,0.910287,-0.00219324
65.3545,wrist1_joint,-0.553728,-0.02714,0.0,-0.551854,0.18074,-0.827733,0.00187414
65.3545,wrist2_joint,1.19712,0.00573088,0.0,1.19862,0.147417,-0.667961,0.00150013
65.3545,wrist3_joint,-0.202006,0.00836911,0.0,-0.200358,0.162395,-0.707217,0.0016485
65.4553,shoulder_joint,-0.533946,0.000590035,0.0,-0.533139,0.0795687,-0.235888,0.000807151
65.4553,upperarm_joint,1.04389,0.0228438,0.0,1.04417,0.029113,-0.271791,0.000281416
65.4553,forearm_joint,0.368555,-0.0200317,0.0,0.367121,-0.14455,0.139842,-0.00143379
65.4553,wrist1_joint,-0.539132,-0.0265583,0.0,-0.537933,0.116209,-0.184741,0.00119874
65.4553,wrist2_joint,1.20904,0.00568729,0.0,1.20999,0.0950598,-0.145556,0.000952905
65.4553,wrist3_joint,-0.188809,0.00801501,0.0,-0.187746,0.10638,-0.132765,0.00106332
65.5474,shoulder_joint,-0.528556,0.000584672,0.0,-0.528116,0.0476348,0.612714,0.000440097
65.5474,upperarm_joint,1.04571,0.0229309,0.0,1.04582,0.0146579,0.202324,0.000111586
65.5474,forearm_joint,0.358528,-0.0203268,0.0,0.357706,-0.0908508,-1.14713,-0.000821851
65.5474,wrist1_joint,-0.531129,-0.0262639,0.0,-0.530436,0.0719588,0.913705,0.00069291
65.5474,wrist2_joint,1.21559,0.00566952,0.0,1.21613,0.0589452,0.748067,0.000540447
65.5474,wrist3_joint,-0.181454,0.00782854,0.0,-0.180847,0.0664148,0.840702,0.000607662
65.6486,shoulder_joint,-0.524217,0.000585354,0.0,-0.524006,0.0177755,-0.39875,0.000210862
65.6486,upperarm_joint,1.04703,0.0230001,0.0,1.04707,0.00540488,-0.121245,4.12932e-05
65.6486,forearm_joint,0.350229,-0.0205676,0.0,0.349845,-0.0340031,0.762778,-0.000383913
65.6486,wrist1_joint,-0.524562,-0.0260203,0.0,-0.524216,0.0269082,-0.603622,0.000346103
65.6486,wrist2_joint,1.22097,0.00565575,0.0,1.22123,0.0220438,-0.4945,0.000256564
65.6486,wrist3_joint,-0.175391,0.00767361,0.0,-0.175103,0.0248474,-0.557391,0.000287895
65.7564,shoulder_joint,-0.523598,0.000583275,0.0,-0.523599,0,-0.521217,-5.82083e-07
65.7564,upperarm_joint,1.04722,0.0230104,0.0,1.0472,0,-0.158483,-2.30102e-05
65.7564,forearm_joint,0.349045,-0.0206019,0.0,0.349066,0,0.997048,2.06014e-05
65.7564,wrist1_joint,-0.523625,-0.0259875,0.0,-0.523599,0,-0.789011,2.59867e-05
65.7564,wrist2_joint,1.22174,0.00565427,0.0,1.22173,0,-0.646374,-5.65429e-06
65.7564,wrist3_joint,-0.174525,0.00765281,0.0,-0.174533,0,-0.728581,-7.65307e-06
65.8486,shoulder_joint,-0.523598,0.000586768,0.0,-0.523599,0,-0.521217,-5.85574e-07
65.8486,upperarm_joint,1.04722,0.0230095,0.0,1.0472,0,-0.158483,-2.30093e-05
65.8486,forearm_joint,0.349045,-0.0206018,0.0,0.349066,0,0.997048,2.06013e-05
65.8486,wrist1_joint,-0.523625,-0.0259856,0.0,-0.523599,0,-0.789011,2.59848e-05
65.8486,wrist2_joint,1.22174,0.00565413,0.0,1.22173,0,-0.646374,-5.65416e-06
65.8486,wrist3_joint,-0.174525,0.00765087,0.0,-0.174533,0,-0.728581,-7.65113e-06
65.9493,shoulder_joint,-0.523598,0.000585645,0.0,-0.523599,0,-0.521217,-5.84453e-07
65.9493,upperarm_joint,1.04722,0.0230099,0.0,1.0472,0,-0.158483,-2.30097e-05
65.9493,forearm_joint,0.349045,-0.020602,0.0,0.349066,0,0.997048,2.06015e-05
65.9493,wrist1_joint,-0.523625,-0.0259859,0.0,-0.523599,0,-0.789011,2.59851e-05
65.9493,wrist2_joint,1.22174,0.00565408,0.0,1.22173,0,-0.646374,-5.6541e-06
65.9493,wrist3_joint,-0.174525,0.00765144,0.0,-0.174533,0,-0.728581,-7.6517e-06
66.0498,shoulder_joint,-0.523598,0.000585185,0.0,-0.523599,0,-0.521217,-5.83993e-07
66.0498,upperarm_joint,1.04722,0.0230099,0.0,1.0472,0,-0.158483,-2.30097e-05
66.0498,forearm_joint,0.349045,-0.0206017,0.0,0.349066,0,0.997048,2.06012e-05
66.0498,wrist1_joint,-0.523625,-0.0259864,0.0,-0.523599,0,-0.789011,2.59856e-05
66.0498,wrist2_joint,1.22174,0.00565433,0.0,1.22173,0,-0.646374,-5.65436e-06
66.0498,wrist3_joint,-0.174525,0.00765172,0.0,-0.174533,0,-0.728581,-7.65198e-06
66.1609,shoulder_joint,-0.523598,0.000585804,0.0,-0.523599,0,-0.521217,-5.84612e-07
66.1609,upperarm_joint,1.04722,0.0230098,0.0,1.0472,0,-0.158483,-2.30096e-05
66.1609,forearm_joint,0.349045,-0.0206019,0.0,0.349066,0,0.997048,2.06015e-05
66.1609,wrist1_joint,-0.523625,-0.0259855,0.0,-0.523599,0,-0.789011,2.59847e-05
66.1609,wrist2_joint,1.22174,0.00565414,0.0,1.22173,0,-0.646374,-5.65417e-06
66.1609,wrist3_joint,-0.174525,0.00765123,0.0,-0.174533,0,-0.728581,-7.65149e-06
66.252,shoulder_joint,-0.523598,0.000584801,0.0,-0.523599,0,-0.521217,-5.83609e-07
66.252,upperarm_joint,1.04722,0.02301,0.0,1.0472,0,-0.158483,-2.30098e-05
66.252,forearm_joint,0.349045,-0.020602,0.0,0.349066,0,0.997048,2.06015e-05
66.252,wrist1_joint,-0.523625,-0.0259866,0.0,-0.523599,0,-0.789011,2.59859e-05
66.252,wrist2_joint,1.22174,0.00565412,0.0,1.22173,0,-0.646374,-5.65414e-06
66.252,wrist3_joint,-0.174525,0.00765197,0.0,-0.174533,0,-0.728581,-7.65223e-06
66.3533,shoulder_joint,-0.525283,0.000587368,0.0,-0.525748,-0.0493976,-0.592415,-0.000465032
66.3533,upperarm_joint,1.04597,0.0229948,0.0,1.04545,-0.0552965,-1.09778,-0.000522442
66.3533,forearm_joint,0.348538,-0.0205734,0.0,0.348356,-0.0224282,-0.445225,-0.000182004
66.3533,wrist1_joint,-0.523354,-0.0260405,0.0,-0.523219,0.0120478,0.241793,0.000134745
66.3533,wrist2_joint,1.22114,0.0056638,0.0,1.22089,-0.0265727,-0.530351,-0.000245552
66.3533,wrist3_joint,-0.174142,0.00767791,0.0,-0.173996,0.0169545,0.336187,0.000145476
66.4539,shoulder_joint,-0.532618,0.000614743,0.0,-0.53368,-0.109057,-0.581955,-0.00106198
66.4539,upperarm_joint,1.03529,0.02285,0.0,1.03342,-0.192185,-1.52181,-0.00186879
66.4539,forearm_joint,0.344208,-0.0203164,0.0,0.34348,-0.077937,-0.616984,-0.000728277
66.4539,wrist1_joint,-0.521,-0.0265153,0.0,-0.520561,0.0429473,0.352721,0.000438431
66.4539,wrist2_joint,1.21598,0.00574739,0.0,1.21507,-0.0935118,-0.754084,-0.000903291
66.4539,wrist3_joint,-0.170872,0.00790459,0.0,-0.170315,0.0587604,0.463341,0.000556581
66.5514,shoulder_joint,-0.545756,0.000676955,0.0,-0.547362,-0.162964,-0.486759,-0.00160578
66.5514,upperarm_joint,1.01002,0.0224939,0.0,1.00666,-0.340607,-1.37431,-0.0033593
66.5514,forearm_joint,0.333959,-0.019702,0.0,0.332626,-0.138094,-0.556799,-0.00133317
66.5514,wrist1_joint,-0.515269,-0.0276541,0.0,-0.514471,0.0787962,0.349775,0.000798059
66.5514,wrist2_joint,1.20359,0.00594591,0.0,1.20193,-0.168617,-0.714633,-0.00165617
66.5514,wrist3_joint,-0.163156,0.00846867,0.0,-0.162148,0.103727,0.413613,0.00100794
66.6515,shoulder_joint,-0.56385,0.000769675,0.0,-0.565887,-0.205461,-0.363127,-0.00203702
66.6515,upperarm_joint,0.970941,0.0219265,0.0,0.966394,-0.457172,-0.93053,-0.00454629
66.6515,forearm_joint,0.31812,-0.0187661,0.0,0.316305,-0.185289,-0.376383,-0.00181497
66.6515,wrist1_joint,-0.506057,-0.0293663,0.0,-0.504933,0.110905,0.286912,0.00112395
66.6515,wrist2_joint,1.18406,0.00622921,0.0,1.18176,-0.231859,-0.537795,-0.00229759
66.6515,wrist3_joint,-0.151282,0.00938349,0.0,-0.149921,0.138431,0.272325,0.00136105
66.7605,shoulder_joint,-0.588065,0.000907576,0.0,-0.590445,-0.239162,-0.261479,-0.00237935
66.7605,upperarm_joint,0.916865,0.0211078,0.0,0.911561,-0.530481,-0.428656,-0.00530388
66.7605,forearm_joint,0.29621,-0.0174842,0.0,0.294087,-0.214885,-0.172387,-0.0021225
66.7605,wrist1_joint,-0.492562,-0.0317706,0.0,-0.49116,0.138135,0.212959,0.00140239
66.7605,wrist2_joint,1.15622,0.00652234,0.0,1.15344,-0.279209,-0.334728,-0.00278164
66.7605,wrist3_joint,-0.134966,0.010761,0.0,-0.133391,0.159172,0.112984,0.00157511
66.8598,shoulder_joint,-0.612988,0.00105469,0.0,-0.61562,-0.264322,-0.261379,-0.0026313
66.8598,upperarm_joint,0.862445,0.0202543,0.0,0.856824,-0.561349,-0.258579,-0.00562089
66.8598,forearm_joint,0.274173,-0.0162399,0.0,0.271922,-0.227241,-0.103107,-0.00225104
66.8598,wrist1_joint,-0.477941,-0.0339842,0.0,-0.476336,0.158108,0.199905,0.00160512
66.8598,wrist2_joint,1.12709,0.00675794,0.0,1.12402,-0.308307,-0.27884,-0.00307595
66.8598,wrist3_joint,-0.118706,0.0122491,0.0,-0.117055,0.166592,0.0571337,0.00165084
66.9614,shoulder_joint,-0.640586,0.00121413,0.0,-0.64353,-0.296307,-0.407367,-0.0029443
66.9614,upperarm_joint,0.805033,0.0193265,0.0,0.799037,-0.600763,-0.645462,-0.00599591
66.9614,forearm_joint,0.25094,-0.0149774,0.0,0.248537,-0.243042,-0.259903,-0.00240294
66.9614,wrist1_joint,-0.461262,-0.0361756,0.0,-0.459424,0.181694,0.294204,0.00183868
66.9614,wrist2_joint,1.09501,0.00691665,0.0,1.09159,-0.343396,-0.475531,-0.0034177
66.9614,wrist3_joint,-0.101745,0.0139281,0.0,-0.100003,0.176363,0.174213,0.00174137
67.0608,shoulder_joint,-0.672592,0.00140128,0.0,-0.676319,-0.379285,-1.35949,-0.00372682
67.0608,upperarm_joint,0.740546,0.0182506,0.0,0.733059,-0.760063,-2.66634,-0.00748663
67.0608,forearm_joint,0.224901,-0.0136225,0.0,0.221921,-0.30439,-1.00716,-0.00298035
67.0608,wrist1_joint,-0.441456,-0.0384483,0.0,-0.439095,0.236533,0.863283,0.002361
67.0608,wrist2_joint,1.0577,0.00697305,0.0,1.05327,-0.450317,-1.78952,-0.00442136
67.0608,wrist3_joint,-0.0828708,0.0159214,0.0,-0.0807111,0.2213,0.755173,0.00215962
67.1612,shoulder_joint,-0.715582,0.00166281,0.0,-0.720449,-0.489674,-0.591496,-0.00486668
67.1612,upperarm_joint,0.654631,0.0167675,0.0,0.644919,-0.975599,-1.1362,-0.00971169
67.1612,forearm_joint,0.19066,-0.0119155,0.0,0.186809,-0.388903,-0.505735,-0.00385039
67.1612,wrist1_joint,-0.414487,-0.0411453,0.0,-0.411354,0.311857,0.504775,0.00313342
67.1612,wrist2_joint,1.00608,0.00679997,0.0,1.00019,-0.59181,-0.684362,-0.00588764
67.1612,wrist3_joint,-0.0579322,0.0187221,0.0,-0.0551449,0.282331,0.321445,0.00278731
67.2621,shoulder_joint,-0.765479,0.00203395,0.0,-0.770451,-0.495923,0.226339,-0.00497271
67.2621,upperarm_joint,0.55538,0.0150278,0.0,0.5455,-0.983964,0.494107,-0.00987961
67.2621,forearm_joint,0.150703,-0.0101656,0.0,0.146666,-0.404533,0.025815,-0.00403661
67.2621,wrist1_joint,-0.381987,-0.0436446,0.0,-0.378581,0.336867,0.127621,0.00340612
67.2621,wrist2_joint,0.946202,0.00610717,0.0,0.940324,-0.584686,0.495887,-0.00587786
67.2621,wrist3_joint,-0.0292195,0.022,0.0,-0.026388,0.284642,-0.140687,0.00283152
67.3613,shoulder_joint,-0.8155,0.00257817,0.0,-0.820948,-0.551701,-1.35115,-0.00544863
67.3613,upperarm_joint,0.456439,0.0133333,0.0,0.445764,-1.07863,-2.37354,-0.0106753
67.3613,forearm_joint,0.109354,-0.00878798,0.0,0.104811,-0.461383,-1.205,-0.00454249
67.3613,wrist1_joint,-0.346798,-0.0452048,0.0,-0.342691,0.414048,1.51504,0.0041068
67.3613,wrist2_joint,0.888045,0.00471475,0.0,0.881816,-0.629554,-1.34151,-0.0062292
67.3613,wrist3_joint,-0.000614563,0.0250669,0.0,0.00242783,0.310108,0.643194,0.0030424
67.4614,shoulder_joint,-0.871301,0.00357694,0.0,-0.876398,-0.502458,1.2487,-0.00509634
67.4614,upperarm_joint,0.347117,0.0116025,0.0,0.336942,-1.00532,2.00811,-0.0101749
