timestamp,joint_name,position,velocity,effort,acceleration
71.1254,wrist1_joint,0.304995,-0.00474612,0.0,0.008464824120600102
71.1254,wrist3_joint,0.579195,-0.0149826,0.0,-0.019653266331651473
71.1254,shoulder_joint,-0.810181,-0.0161942,0.0,-0.0002261306532663049
71.1254,forearm_joint,0.524516,0.0378027,0.0,0.005507537688440366
71.1354,upperarm_joint,-0.301804,-0.0182012,0.0,0.0033349514563104678
71.1354,wrist3_joint,0.581313,-0.0151778,0.0,-0.019077669902910984
71.1354,wrist1_joint,0.307238,-0.00465993,0.0,0.008774271844659476
71.1354,shoulder_joint,-0.807335,-0.0161911,0.0,0.0008980582524269967
71.1354,wrist2_joint,-0.037373,0.0143002,0.0,-0.0024757281553395476
71.1354,forearm_joint,0.530634,0.0378538,0.0,0.00447572815533946
71.146,upperarm_joint,-0.300067,-0.0181634,0.0,0.003771844660193858
71.146,wrist1_joint,0.309428,-0.00456537,0.0,0.009273300970873009
71.146,shoulder_joint,-0.804567,-0.0161757,0.0,0.0017766990291261235
71.146,forearm_joint,0.536592,0.0378949,0.0,0.0035728155339802854
71.146,wrist2_joint,-0.0401099,0.0142696,0.0,-0.003184466019417244
71.146,wrist3_joint,0.583383,-0.0153756,0.0,-0.019043689320386747
71.156,upperarm_joint,-0.298374,-0.0181235,0.0,0.004185929648242639
71.156,forearm_joint,0.542369,0.0379274,0.0,0.0029145728643224537
71.156,shoulder_joint,-0.801887,-0.0161545,0.0,0.0026180904522624094
71.156,wrist2_joint,-0.0427564,0.0142346,0.0,-0.003909547738694958
71.156,wrist1_joint,0.311556,-0.0044689,0.0,0.009880904522616675
71.156,wrist3_joint,0.585398,-0.0155701,0.0,-0.01946231155779609
71.1659,shoulder_joint,-0.7993,-0.0161236,0.0,0.0034848484848503344
71.1659,wrist3_joint,0.587356,-0.0157629,0.0,-0.019116161616171887
71.1659,forearm_joint,0.547953,0.0379529,0.0,0.002383838383839523
71.1659,wrist1_joint,0.313619,-0.00436874,0.0,0.009998989898995236
71.1659,wrist2_joint,-0.0453063,0.0141918,0.0,-0.004570707070709537
71.1659,upperarm_joint,-0.29673,-0.0180801,0.0,0.004303030303032638
71.1758,wrist3_joint,0.589254,-0.0159486,0.0,-0.01836318407958964
71.1758,forearm_joint,0.553337,0.0379746,0.0,0.0017611940298498012
71.1758,shoulder_joint,-0.796811,-0.0160855,0.0,0.004099502487559417
71.1758,wrist1_joint,0.315613,-0.00427092,0.0,0.009890049751237109
71.1758,upperarm_joint,-0.295138,-0.0180383,0.0,0.0043582089552209515
71.1758,wrist2_joint,-0.0477559,0.0141441,0.0,-0.004990049751240384
71.186,shoulder_joint,-0.794421,-0.0160412,0.0,0.0047213930348259485
71.186,wrist1_joint,0.317538,-0.00416995,0.0,0.01007213930348291
71.186,wrist3_joint,0.59109,-0.016132,0.0,-0.01802985074626919
71.186,forearm_joint,0.558516,0.0379883,0.0,0.001099502487562427
71.186,upperarm_joint,-0.293597,-0.0179925,0.0,0.004631840796019989
71.186,wrist2_joint,-0.0501035,0.0140915,0.0,-0.005462686567164367
71.1959,forearm_joint,0.563491,0.0379967,0.0,0.000553921568627526
71.1959,wrist3_joint,0.592865,-0.016311,0.0,-0.01735784313725906
71.1959,upperarm_joint,-0.292107,-0.0179452,0.0,0.00474509803921688
71.1959,shoulder_joint,-0.792129,-0.0159906,0.0,0.005245098039216922
71.1959,wrist2_joint,-0.0523497,0.0140343,0.0,-0.005833333333334704
71.1959,wrist1_joint,0.319392,-0.00406847,0.0,0.010001960784316173
71.2064,forearm_joint,0.568268,0.0379996,0.0,7.88177339899983e-05
71.2064,upperarm_joint,-0.290669,-0.0178957,0.0,0.004896551724136634
71.2064,shoulder_joint,-0.789932,-0.0159342,0.0,0.00577339901477669
71.2064,wrist1_joint,0.321179,-0.00396591,0.0,0.010053201970440396
71.2064,wrist3_joint,0.594582,-0.0164861,0.0,-0.01698522167487181
71.2064,wrist2_joint,-0.0544971,0.0139725,0.0,-0.006226600985219779
71.2162,shoulder_joint,-0.787828,-0.0158734,0.0,0.006544041450776758
71.2162,upperarm_joint,-0.289278,-0.0178458,0.0,0.005269430051813127
71.2162,forearm_joint,0.572856,0.0379983,0.0,-0.00036269430051811527
71.2162,wrist2_joint,-0.0565497,0.0139079,0.0,-0.006886010362693872
71.2162,wrist1_joint,0.322901,-0.00386439,0.0,0.010540414507771345
71.2162,wrist3_joint,0.596241,-0.0166558,0.0,-0.017388601036268263
71.2257,wrist2_joint,-0.0585133,0.0138396,0.0,-0.007123711340204602
71.2257,upperarm_joint,-0.287932,-0.017794,0.0,0.005360824742266787
71.2257,shoulder_joint,-0.78581,-0.0158079,0.0,0.0068865979381426004
71.2257,wrist1_joint,0.324563,-0.00376248,0.0,0.010434536082471791
71.2257,wrist3_joint,0.597847,-0.0168217,0.0,-0.016845360824738448
71.2257,forearm_joint,0.577266,0.0379926,0.0,-0.0007835051546389892
71.2356,wrist1_joint,0.32617,-0.00366196,0.0,0.009864676616915742
71.2356,upperarm_joint,-0.286627,-0.0177418,0.0,0.005149253731343424
71.2356,forearm_joint,0.581513,0.0379831,0.0,-0.0010199004975124555
71.2356,wrist2_joint,-0.0603952,0.0137697,0.0,-0.0070796019900499696
71.2356,wrist3_joint,0.599405,-0.0169826,0.0,-0.01571641791044832
71.2356,shoulder_joint,-0.783871,-0.0157398,0.0,0.006965174129353524
71.2458,wrist1_joint,0.327727,-0.0035642,0.0,0.009644334975373368
71.2458,upperarm_joint,-0.285357,-0.0176905,0.0,0.005152709359607992
71.2458,shoulder_joint,-0.782003,-0.0156679,0.0,0.007241379310347827
71.2458,wrist3_joint,0.600918,-0.0171376,0.0,-0.015128078817740179
71.2458,wrist2_joint,-0.0622036,0.0136973,0.0,-0.007246305418722099
71.2458,forearm_joint,0.585615,0.0379721,0.0,-0.0012807881773403344
71.2559,upperarm_joint,-0.284119,-0.0176372,0.0,0.005388059701492821
71.2559,wrist1_joint,0.329243,-0.00346618,0.0,0.009784577114428178
71.2559,wrist2_joint,-0.0639481,0.0136226,0.0,-0.007582089552239078
71.2559,forearm_joint,0.589591,0.0379571,0.0,-0.0016467661691543418
71.2559,wrist3_joint,0.602394,-0.0172897,0.0,-0.015039800995025462
71.2559,shoulder_joint,-0.780196,-0.0155928,0.0,0.007656716417910624
71.2659,wrist2_joint,-0.0656388,0.0135449,0.0,-0.0078009950248758946
71.2659,wrist1_joint,0.330724,-0.00336753,0.0,0.009742786069652067
71.2659,shoulder_joint,-0.778441,-0.015514,0.0,0.007955223880597327
71.2659,wrist3_joint,0.603838,-0.0174399,0.0,-0.014776119402985493
71.2659,upperarm_joint,-0.282904,-0.0175822,0.0,0.005482587064676687
71.2659,forearm_joint,0.593463,0.037939,0.0,-0.001910447761194139
71.276,upperarm_joint,-0.281708,-0.017527,0.0,0.005492610837440674
71.276,wrist1_joint,0.33218,-0.00327035,0.0,0.00956157635468368
71.276,shoulder_joint,-0.776727,-0.0154329,0.0,0.008201970443353078
71.276,forearm_joint,0.597254,0.0379187,0.0,-0.0020935960591141924
71.276,wrist2_joint,-0.0672869,0.0134658,0.0,-0.00795073891625942
71.276,wrist3_joint,0.605258,-0.0175867,0.0,-0.014359605911335876
71.2862,forearm_joint,0.600988,0.0378965,0.0,-0.002401015228426369
71.2862,wrist1_joint,0.333618,-0.00317343,0.0,0.009859898477157226
71.2862,upperarm_joint,-0.280524,-0.0174707,0.0,0.005802030456852772
71.2862,wrist2_joint,-0.0689038,0.0133835,0.0,-0.00847208121827396
71.2862,shoulder_joint,-0.775043,-0.0153475,0.0,0.00881725888324855
71.2862,wrist3_joint,0.60666,-0.0177314,0.0,-0.014644670050761246
71.2957,wrist1_joint,0.335047,-0.00307611,0.0,0.009791370558375511
71.2957,shoulder_joint,-0.773376,-0.0152592,0.0,0.009167512690355178
71.2957,upperarm_joint,-0.279344,-0.0174127,0.0,0.0058781725888323675
71.2957,wrist3_joint,0.608052,-0.0178752,0.0,-0.014472081218273909
71.2957,forearm_joint,0.604691,0.0378714,0.0,-0.0025837563451776065
71.2957,wrist2_joint,-0.0705015,0.0132989,0.0,-0.008725888324872932
71.3059,forearm_joint,0.608386,0.0378456,0.0,-0.002605633802817324
71.3059,wrist2_joint,-0.0720921,0.0132116,0.0,-0.008427230046949764
71.3059,wrist1_joint,0.336477,-0.00298054,0.0,0.00913239436619867
71.3059,shoulder_joint,-0.771715,-0.0151669,0.0,0.008938967136151698
71.3059,wrist3_joint,0.609441,-0.0180165,0.0,-0.013375586854462154
71.3059,upperarm_joint,-0.278161,-0.0173549,0.0,0.005624413145540808
71.317,wrist1_joint,0.337917,-0.00288159,0.0,0.009426190476190104
71.317,forearm_joint,0.6121,0.0378159,0.0,-0.0029333333333333143
71.317,wrist2_joint,-0.0736876,0.0131194,0.0,-0.008895238095237798
71.317,upperarm_joint,-0.27697,-0.0172929,0.0,0.005966666666666361
71.317,shoulder_joint,-0.770048,-0.0150688,0.0,0.00949999999999964
71.317,wrist3_joint,0.610835,-0.0181601,0.0,-0.013680952380951733
71.3269,upperarm_joint,-0.275762,-0.0172296,0.0,0.006557788944721274
71.3269,shoulder_joint,-0.768363,-0.0149674,0.0,0.010577889447232538
71.3269,forearm_joint,0.615858,0.037784,0.0,-0.0033517587939688293
71.3269,wrist1_joint,0.339375,-0.00278259,0.0,0.010120603015071863
71.3269,wrist3_joint,0.612241,-0.0183038,0.0,-0.014592964824115692
71.3269,wrist2_joint,-0.0753,0.0130248,0.0,-0.009834170854267943
71.3369,shoulder_joint,-0.766649,-0.0148583,0.0,0.011099502487562573
71.3369,forearm_joint,0.619685,0.0377492,0.0,-0.003636815920398107
71.3369,wrist1_joint,0.340861,-0.00268019,0.0,0.010263184079602328
71.3369,upperarm_joint,-0.274531,-0.0171624,0.0,0.006835820895522752
71.3369,wrist3_joint,0.613666,-0.0184505,0.0,-0.014686567164179706
71.3369,wrist2_joint,-0.076941,0.0129237,0.0,-0.010243781094527709
71.347,wrist1_joint,0.342382,-0.0025763,0.0,0.010296019900497852
71.347,upperarm_joint,-0.27327,-0.0170922,0.0,0.0070248756218908295
71.347,shoulder_joint,-0.764895,-0.0147443,0.0,0.011696517412935719
71.347,forearm_joint,0.623602,0.0377109,0.0,-0.003840796019900598
71.347,wrist3_joint,0.615117,-0.018599,0.0,-0.014766169154229332
71.347,wrist2_joint,-0.0786215,0.0128189,0.0,-0.01069154228855759
71.357,forearm_joint,0.627633,0.037672,0.0,-0.00415228426395933
71.357,wrist3_joint,0.616601,-0.0187473,0.0,-0.015223350253806833
71.357,wrist2_joint,-0.0803522,0.0127088,0.0,-0.011446700507614056
71.357,wrist1_joint,0.343947,-0.00247324,0.0,0.010596446700507476
71.357,shoulder_joint,-0.76309,-0.0146232,0.0,0.012639593908629315
71.357,upperarm_joint,-0.271973,-0.0170212,0.0,0.007421319796954167
71.3667,upperarm_joint,-0.270636,-0.016946,0.0,0.007969696969695505
71.3667,shoulder_joint,-0.761226,-0.0144953,0.0,0.013505050505048017
71.3667,wrist3_joint,0.618123,-0.0188989,0.0,-0.015661616161613177
71.3667,forearm_joint,0.631798,0.0376291,0.0,-0.004590909090908153
71.3667,wrist2_joint,-0.0821425,0.0125934,0.0,-0.012161616161613922
71.3667,wrist1_joint,0.345562,-0.00236755,0.0,0.011024747474745468
71.3768,shoulder_joint,-0.759294,-0.0143558,0.0,0.014301507537683446
71.3768,upperarm_joint,-0.269251,-0.0168634,0.0,0.00845728643215785
71.3768,forearm_joint,0.636115,0.0375811,0.0,-0.005025125628138753
71.3768,wrist1_joint,0.347236,-0.00225495,0.0,0.01135276381909154
71.3768,wrist3_joint,0.61969,-0.0190574,0.0,-0.01602512562813516
71.3768,wrist2_joint,-0.084001,0.012468,0.0,-0.012814070351754345
71.3866,upperarm_joint,-0.267816,-0.0167777,0.0,0.00889340101522832
71.3866,wrist1_joint,0.348972,-0.00214163,0.0,0.011558375634517604
71.3866,wrist2_joint,-0.0859351,0.0123384,0.0,-0.013548223350253644
71.3866,forearm_joint,0.640599,0.0375291,0.0,-0.0054162436548223225
71.3866,wrist3_joint,0.621304,-0.0192178,0.0,-0.016390862944162258
71.3866,shoulder_joint,-0.757286,-0.0142107,0.0,0.01523350253807082
71.3965,wrist3_joint,0.622971,-0.0193803,0.0,-0.016465346534651242
71.3965,upperarm_joint,-0.266326,-0.0166882,0.0,0.009306930693068115
71.3965,forearm_joint,0.645262,0.0374744,0.0,-0.005727722772276637
71.3965,shoulder_joint,-0.755197,-0.0140557,0.0,0.016034653465344436
71.3965,wrist2_joint,-0.0879509,0.0122011,0.0,-0.014183168316829744
71.3965,wrist1_joint,0.350775,-0.00202725,0.0,0.011709900990097465
71.4068,wrist3_joint,0.624693,-0.0195504,0.0,-0.01698009950248808
71.4068,shoulder_joint,-0.753022,-0.0138868,0.0,0.017109452736319027
71.4068,forearm_joint,0.650116,0.0374134,0.0,-0.006343283582089545
71.4068,wrist1_joint,0.35265,-0.00190509,0.0,0.012154726368159601
71.4068,wrist2_joint,-0.0900527,0.0120519,0.0,-0.01507462686567211
71.4068,upperarm_joint,-0.26478,-0.0165897,0.0,0.01001492537313473
71.4166,shoulder_joint,-0.750758,-0.0137118,0.0,0.018854166666668715
71.4166,wrist3_joint,0.626472,-0.0197216,0.0,-0.017963541666668758
71.4166,wrist1_joint,0.354598,-0.00178294,0.0,0.012828645833334736
71.4166,upperarm_joint,-0.263174,-0.0164869,0.0,0.01100520833333442
71.4166,forearm_joint,0.655165,0.0373469,0.0,-0.007140625000000844
71.4166,wrist2_joint,-0.0922434,0.0118981,0.0,-0.016510416666668554
71.426,wrist3_joint,0.628308,-0.0198953,0.0,-0.018036269430050714
71.426,forearm_joint,0.660412,0.0372763,0.0,-0.007538860103626462
71.426,shoulder_joint,-0.748405,-0.0135248,0.0,0.019906735751294067
71.426,wrist1_joint,0.35662,-0.00165878,0.0,0.012872020725387798
71.426,wrist2_joint,-0.0945239,0.0117349,0.0,-0.017321243523314937
71.426,upperarm_joint,-0.261508,-0.0163784,0.0,0.01150259067357441
71.4359,wrist1_joint,0.358716,-0.00153451,0.0,0.012357000000002462
71.4359,wrist2_joint,-0.0968929,0.0115638,0.0,-0.017485000000003463
71.4359,forearm_joint,0.665854,0.0372014,0.0,-0.007695000000001455
71.4359,wrist3_joint,0.630201,-0.0200697,0.0,-0.01738000000000346
71.4359,upperarm_joint,-0.259784,-0.0162649,0.0,0.011570000000002285
71.4359,shoulder_joint,-0.745963,-0.0133276,0.0,0.02022000000000398
71.446,forearm_joint,0.671486,0.0371224,0.0,-0.008261306532666449
71.446,wrist1_joint,0.360883,-0.00141164,0.0,0.012428140703522151
71.446,upperarm_joint,-0.258002,-0.016147,0.0,0.01221608040201451
71.446,shoulder_joint,-0.743437,-0.0131204,0.0,0.021326633165836974
71.446,wrist3_joint,0.632148,-0.0202429,0.0,-0.01747738693467989
71.446,wrist2_joint,-0.0993471,0.0113852,0.0,-0.01836683417086107
71.4558,wrist3_joint,0.634147,-0.0204175,0.0,-0.023024875621891268
71.4558,upperarm_joint,-0.256166,-0.0160218,0.0,0.012646766169154795
71.4558,wrist1_joint,0.363117,-0.00128719,0.0,0.026011293532339164
71.4558,forearm_joint,0.677294,0.037037,0.0,-0.0091791044776121
71.4558,shoulder_joint,-0.740831,-0.0129032,0.0,0.02382089552238891
71.4558,wrist2_joint,-0.101881,0.0111983,0.0,-0.02018407960199072
71.4661,upperarm_joint,-0.25428,-0.0158928,0.0,0.013338308457711895
71.4661,forearm_joint,0.683261,0.0369379,0.0,-0.009597014925373588
71.4661,wrist3_joint,0.636191,-0.0207057,0.0,-0.019059701492537807
71.4661,wrist2_joint,-0.104485,0.0109795,0.0,-0.02023383084577178
71.4661,wrist1_joint,0.365411,-0.000888813,0.0,0.014393482587065147
71.4661,shoulder_joint,-0.738154,-0.0126416,0.0,0.023661691542289316
71.4759,shoulder_joint,-0.735416,-0.0124276,0.0,0.02258000000000449
71.4759,forearm_joint,0.689365,0.0368441,0.0,-0.009710000000002206
71.4759,wrist2_joint,-0.10715,0.0107916,0.0,-0.019535000000003837
71.4759,wrist3_joint,0.638275,-0.0208006,0.0,-0.012340000000002375
71.4759,wrist1_joint,0.367759,-0.000997881,0.0,-0.0010803000000002133
71.4759,upperarm_joint,-0.25235,-0.0157537,0.0,0.014030000000002736
71.4861,upperarm_joint,-0.250384,-0.0156122,0.0,0.013950980392150475
71.4861,wrist2_joint,-0.109861,0.0105888,0.0,-0.02020098039214767
71.4861,wrist3_joint,0.640391,-0.0209525,0.0,-0.01500490196077748
71.4861,wrist1_joint,0.37015,-0.000910419,0.0,0.009457009803917253
71.4861,forearm_joint,0.695581,0.0367437,0.0,-0.009911764705877815
71.4861,shoulder_joint,-0.732631,-0.01219,0.0,0.02374509803920492
71.4963,wrist1_joint,0.372589,-0.000804958,0.0,0.010697664974619141
71.4963,shoulder_joint,-0.729795,-0.0119432,0.0,0.02546700507614173
71.4963,upperarm_joint,-0.248377,-0.0154691,0.0,0.014832487309644435
71.4963,wrist3_joint,0.642543,-0.0211067,0.0,-0.01552791878172574
71.4963,wrist2_joint,-0.11262,0.0103795,0.0,-0.021593908629441383
71.4963,forearm_joint,0.701914,0.0366419,0.0,-0.010598984771573209
71.5058,wrist3_joint,0.644741,-0.0212584,0.0,-0.015010152284263722
71.5058,wrist2_joint,-0.115433,0.0101634,0.0,-0.02221218274111644
71.5058,forearm_joint,0.708388,0.0365349,0.0,-0.011050761421319706
71.5058,upperarm_joint,-0.246319,-0.01532,0.0,0.015345177664974414
71.5058,shoulder_joint,-0.726899,-0.0116883,0.0,0.02623350253807068
71.5058,wrist1_joint,0.375087,-0.000699675,0.0,0.010341776649746049
71.516,forearm_joint,0.715022,0.0364242,0.0,-0.011333333333333716
71.516,wrist3_joint,0.646993,-0.0214024,0.0,-0.014159203980099939
71.516,upperarm_joint,-0.244205,-0.0151668,0.0,0.015676616915423422
71.516,wrist1_joint,0.37765,-0.000601225,0.0,0.009684079601990367
71.516,wrist2_joint,-0.118305,0.00994192,0.0,-0.02250398009950318
71.516,shoulder_joint,-0.723935,-0.0114264,0.0,0.026572139303483504
71.5259,wrist2_joint,-0.121241,0.00971107,0.0,-0.022649268292684724
71.5259,shoulder_joint,-0.7209,-0.0111542,0.0,0.0267365853658557
71.5259,forearm_joint,0.721826,0.0363071,0.0,-0.011678048780488408
71.5259,upperarm_joint,-0.24203,-0.0150049,0.0,0.016004878048781708
71.5259,wrist3_joint,0.649302,-0.021543,0.0,-0.013239024390245003
71.5259,wrist1_joint,0.380284,-0.000505025,0.0,0.008929902439025084
71.5365,wrist1_joint,0.382989,-0.000418162,0.0,0.008133774509800212
71.5365,forearm_joint,0.728803,0.0361848,0.0,-0.012191176470582897
71.5365,upperarm_joint,-0.239792,-0.0148387,0.0,0.016578431372541478
71.5365,shoulder_joint,-0.717791,-0.0108783,0.0,0.027421568627438473
71.5365,wrist2_joint,-0.124241,0.00947761,0.0,-0.02320490196077377
71.5365,wrist3_joint,0.65167,-0.0216738,0.0,-0.01240196078430806
71.5463,wrist3_joint,0.654095,-0.021796,0.0,-0.011724489795920126
71.5463,forearm_joint,0.735953,0.0360584,0.0,-0.012974489795920686
71.5463,shoulder_joint,-0.714608,-0.0105948,0.0,0.029158163265310698
71.5463,upperarm_joint,-0.237493,-0.0146667,0.0,0.0176428571428599
71.5463,wrist1_joint,0.385766,-0.000339096,0.0,0.0073587755102052285
71.5463,wrist2_joint,-0.127307,0.00923769,0.0,-0.0246076530612283
71.5561,shoulder_joint,-0.711355,-0.0103068,0.0,0.02884577114427956
71.5561,wrist1_joint,0.388611,-0.00027393,0.0,0.006031393034826068
71.5561,wrist2_joint,-0.130438,0.0089953,0.0,-0.024291044776120155
71.5561,wrist3_joint,0.656574,-0.0219036,0.0,-0.010213930348259142
71.5561,upperarm_joint,-0.235135,-0.0144929,0.0,0.017587064676617473
71.5561,forearm_joint,0.743269,0.0359305,0.0,-0.012980099502487713
71.5664,wrist1_joint,0.39152,-0.000217865,0.0,0.004903382352942356
71.5664,wrist3_joint,0.659101,-0.0220013,0.0,-0.00894117647059052
71.5664,forearm_joint,0.750744,0.0357975,0.0,-0.013176470588238447
71.5664,shoulder_joint,-0.708035,-0.010015,0.0,0.028758333333340217
71.5664,wrist2_joint,-0.133631,0.00874944,0.0,-0.02421813725490776
71.5664,upperarm_joint,-0.232722,-0.0143132,0.0,0.017799019607847417
71.5765,wrist1_joint,0.394488,-0.000173901,0.0,0.003987336683418548
71.5765,wrist3_joint,0.661672,-0.022086,0.0,-0.008015075376887358
71.5765,wrist2_joint,-0.136884,0.00850125,0.0,-0.025195477386943957
71.5765,upperarm_joint,-0.23026,-0.0141298,0.0,0.01875879396985613
71.5765,forearm_joint,0.758364,0.0356617,0.0,-0.013839195979904675
71.5765,shoulder_joint,-0.704652,-0.00972013,0.0,0.029881407035186863
71.5863,wrist1_joint,0.397508,-0.000138517,0.0,0.002803383838383329
71.5863,wrist3_joint,0.664277,-0.0221608,0.0,-0.006742424242422928
71.5863,forearm_joint,0.766116,0.0355221,0.0,-0.014267676767674079
71.5863,upperarm_joint,-0.227754,-0.0139399,0.0,0.019277777777774303
71.5863,shoulder_joint,-0.701212,-0.00942036,0.0,0.030106060606055165
71.5863,wrist2_joint,-0.140194,0.00824805,0.0,-0.02540454545454084
71.5963,forearm_joint,0.773983,0.0353792,0.0,-0.014193069306928865
71.5963,wrist3_joint,0.666911,-0.0222195,0.0,-0.0050940594059398995
71.5963,shoulder_joint,-0.697723,-0.00912403,0.0,0.029344554455441655
71.5963,upperarm_joint,-0.22521,-0.0137481,0.0,0.01910891089108655
71.5963,wrist1_joint,0.400573,-0.000118394,0.0,0.0013247029702968555
71.5963,wrist2_joint,-0.143557,0.00799824,0.0,-0.02473564356435317
71.6065,shoulder_joint,-0.69419,-0.0088276,0.0,0.0294515000000059
71.6065,wrist3_joint,0.669564,-0.0222637,0.0,-0.003395000000000636
71.6065,forearm_joint,0.781951,0.0352354,0.0,-0.01428000000000269
71.6065,upperarm_joint,-0.222636,-0.0135539,0.0,0.019310000000003828
71.6065,wrist1_joint,0.403676,-0.000111758,0.0,-0.0003167000000000629
71.6065,wrist2_joint,-0.146969,0.00774839,0.0,-0.024742500000004913
71.6163,upperarm_joint,-0.220038,-0.0133619,0.0,0.019530303030299498
71.6163,wrist2_joint,-0.150426,0.00750339,0.0,-0.024594949494945017
71.6163,wrist1_joint,0.40681,-0.000124728,0.0,-0.0019517676767673224
71.6163,wrist3_joint,0.672229,-0.0222874,0.0,-0.0017121212121208966
71.6163,shoulder_joint,-0.69062,-0.008535,0.0,0.02934242424241892
71.6163,forearm_joint,0.790002,0.0350936,0.0,-0.014434343434340953
71.6263,upperarm_joint,-0.217422,-0.0131672,0.0,0.019656565656562052
71.6263,forearm_joint,0.798123,0.0349496,0.0,-0.014510101010098591
71.6263,wrist2_joint,-0.153925,0.00726141,0.0,-0.024228787878783496
71.6263,shoulder_joint,-0.687018,-0.00824662,0.0,0.028891414141408864
71.6263,wrist1_joint,0.409968,-0.000150403,0.0,-0.003376565656565043
71.6263,wrist3_joint,0.674899,-0.0222976,0.0,-0.00020202020202019218
71.6361,shoulder_joint,-0.683392,-0.00796295,0.0,0.028165000000005564
71.6361,upperarm_joint,-0.214794,-0.0129727,0.0,0.019530000000003867
