timestamp,joint_name,position,velocity,effort
55.7775,wrist3_joint,0.666154,-0.00656021,nan
55.7876,shoulder_joint,0.551045,-0.0086009,nan
55.7876,upperarm_joint,-0.229632,-0.0167891,nan
55.7876,forearm_joint,0.673934,0.0367631,nan
55.7876,wrist1_joint,0.787666,-0.0071708,nan
55.7876,wrist2_joint,0.561045,-0.012023,nan
55.7876,wrist3_joint,0.656249,-0.00692361,nan
55.798,shoulder_joint,0.543262,-0.00858121,nan
55.798,upperarm_joint,-0.225918,-0.016712,nan
55.798,forearm_joint,0.664331,0.0365736,nan
55.798,wrist1_joint,0.776717,-0.00680469,nan
55.798,wrist2_joint,0.553515,-0.0118708,nan
55.798,wrist3_joint,0.646441,-0.00728373,nan
55.8069,shoulder_joint,0.535543,-0.00856169,nan
55.8069,upperarm_joint,-0.222246,-0.0166313,nan
55.8069,forearm_joint,0.654813,0.0363779,nan
55.8069,wrist1_joint,0.765859,-0.00644105,nan
55.8069,wrist2_joint,0.54604,-0.0117149,nan
55.8069,wrist3_joint,0.63673,-0.00764008,nan
55.8169,shoulder_joint,0.527888,-0.00853889,nan
55.8169,upperarm_joint,-0.218616,-0.0165495,nan
55.8169,forearm_joint,0.64538,0.0361769,nan
55.8169,wrist1_joint,0.755092,-0.00607763,nan
55.8169,wrist2_joint,0.538621,-0.0115576,nan
55.8169,wrist3_joint,0.627116,-0.00799565,nan
55.827,shoulder_joint,0.520297,-0.00851324,nan
55.827,upperarm_joint,-0.215027,-0.0164661,nan
55.827,forearm_joint,0.636031,0.0359708,nan
55.827,wrist1_joint,0.744416,-0.0057152,nan
55.827,wrist2_joint,0.531256,-0.0113986,nan
55.827,wrist3_joint,0.617598,-0.00834946,nan
55.8368,shoulder_joint,0.512771,-0.00848771,nan
55.8368,upperarm_joint,-0.21148,-0.0163794,nan
55.8368,forearm_joint,0.626767,0.035758,nan
55.8368,wrist1_joint,0.73383,-0.00535606,nan
55.8368,wrist2_joint,0.523949,-0.0112365,nan
55.8368,wrist3_joint,0.608175,-0.00869802,nan
55.8471,shoulder_joint,0.505308,-0.00846305,nan
55.8471,upperarm_joint,-0.207975,-0.0162888,nan
55.8471,forearm_joint,0.617588,0.0355395,nan
55.8471,wrist1_joint,0.723332,-0.00500141,nan
55.8471,wrist2_joint,0.516699,-0.0110705,nan
55.8471,wrist3_joint,0.598844,-0.00904032,nan
55.8568,shoulder_joint,0.497908,-0.00843516,nan
55.8568,upperarm_joint,-0.20451,-0.0161973,nan
55.8568,forearm_joint,0.60849,0.0353158,nan
55.8568,wrist1_joint,0.71292,-0.00464848,nan
55.8568,wrist2_joint,0.509507,-0.010904,nan
55.8568,wrist3_joint,0.589601,-0.00937972,nan
55.8669,shoulder_joint,0.490565,-0.00840507,nan
55.8669,upperarm_joint,-0.201086,-0.0161038,nan
55.8669,forearm_joint,0.599473,0.035087,nan
55.8669,wrist1_joint,0.70259,-0.00429843,nan
55.8669,wrist2_joint,0.502369,-0.010736,nan
55.8669,wrist3_joint,0.580443,-0.00971478,nan
55.8768,shoulder_joint,0.48328,-0.00837356,nan
55.8768,upperarm_joint,-0.197702,-0.0160081,nan
55.8768,forearm_joint,0.590534,0.0348527,nan
55.8768,wrist1_joint,0.692337,-0.00395209,nan
55.8768,wrist2_joint,0.495285,-0.0105663,nan
55.8768,wrist3_joint,0.571369,-0.0100443,nan
55.8869,shoulder_joint,0.47605,-0.00834409,nan
55.8869,upperarm_joint,-0.19436,-0.0159083,nan
55.8869,forearm_joint,0.581672,0.0346125,nan
55.8869,wrist1_joint,0.682162,-0.00361237,nan
55.8869,wrist2_joint,0.488253,-0.0103922,nan
55.8869,wrist3_joint,0.562378,-0.0103647,nan
55.8968,shoulder_joint,0.468876,-0.00831074,nan
55.8968,upperarm_joint,-0.191057,-0.0158077,nan
55.8968,forearm_joint,0.572887,0.0343677,nan
55.8968,wrist1_joint,0.672065,-0.00327527,nan
55.8968,wrist2_joint,0.481274,-0.0102185,nan
55.8968,wrist3_joint,0.553469,-0.010681,nan
55.9068,shoulder_joint,0.461759,-0.00827726,nan
55.9068,upperarm_joint,-0.187795,-0.0157044,nan
55.9068,forearm_joint,0.56418,0.0341173,nan
55.9068,wrist1_joint,0.662046,-0.00294369,nan
55.9068,wrist2_joint,0.474349,-0.0100425,nan
55.9068,wrist3_joint,0.544643,-0.0109894,nan
55.9168,shoulder_joint,0.4547,-0.00824415,nan
55.9168,upperarm_joint,-0.184573,-0.0155979,nan
55.9168,forearm_joint,0.555552,0.0338619,nan
55.9168,wrist1_joint,0.652107,-0.00261858,nan
55.9168,wrist2_joint,0.467477,-0.00986398,nan
55.9168,wrist3_joint,0.535902,-0.011289,nan
55.927,shoulder_joint,0.447701,-0.00820541,nan
55.927,upperarm_joint,-0.181391,-0.0154912,nan
55.927,forearm_joint,0.547005,0.0336029,nan
55.927,wrist1_joint,0.642252,-0.00229589,nan
55.927,wrist2_joint,0.460662,-0.00968746,nan
55.927,wrist3_joint,0.527247,-0.0115847,nan
55.9368,shoulder_joint,0.440764,-0.00816747,nan
55.9368,upperarm_joint,-0.178249,-0.0153816,nan
55.9368,forearm_joint,0.53854,0.0333373,nan
55.9368,wrist1_joint,0.632483,-0.00198013,nan
55.9368,wrist2_joint,0.453904,-0.00950866,nan
55.9368,wrist3_joint,0.518681,-0.0118702,nan
55.9467,shoulder_joint,0.433892,-0.00812902,nan
55.9467,upperarm_joint,-0.175147,-0.0152695,nan
55.9467,forearm_joint,0.530159,0.0330678,nan
55.9467,wrist1_joint,0.622805,-0.00167099,nan
55.9467,wrist2_joint,0.447206,-0.00932872,nan
55.9467,wrist3_joint,0.510206,-0.0121469,nan
55.9566,shoulder_joint,0.427089,-0.00809247,nan
55.9566,upperarm_joint,-0.172086,-0.0151534,nan
55.9566,forearm_joint,0.521865,0.0327934,nan
55.9566,wrist1_joint,0.61322,-0.00137053,nan
55.9566,wrist2_joint,0.44057,-0.00914538,nan
55.9566,wrist3_joint,0.501824,-0.012412,nan
55.9667,shoulder_joint,0.420356,-0.00805362,nan
55.9667,upperarm_joint,-0.169064,-0.0150362,nan
55.9667,forearm_joint,0.513661,0.0325147,nan
55.9667,wrist1_joint,0.603732,-0.00107556,nan
55.9667,wrist2_joint,0.433998,-0.00896288,nan
55.9667,wrist3_joint,0.493538,-0.0126691,nan
55.977,shoulder_joint,0.413696,-0.00801111,nan
55.977,upperarm_joint,-0.166082,-0.0149177,nan
55.977,forearm_joint,0.505547,0.0322325,nan
55.977,wrist1_joint,0.594346,-0.0007857,nan
55.977,wrist2_joint,0.427493,-0.00878243,nan
55.977,wrist3_joint,0.48535,-0.0129189,nan
55.9869,shoulder_joint,0.407112,-0.00796801,nan
55.9869,upperarm_joint,-0.16314,-0.0147971,nan
55.9869,forearm_joint,0.497527,0.0319457,nan
55.9869,wrist1_joint,0.585064,-0.000503,nan
55.9869,wrist2_joint,0.421056,-0.00860168,nan
55.9869,wrist3_joint,0.477262,-0.0131586,nan
55.9966,shoulder_joint,0.400605,-0.00792605,nan
55.9966,upperarm_joint,-0.160238,-0.0146731,nan
55.9966,forearm_joint,0.489601,0.0316552,nan
55.9966,wrist1_joint,0.575889,-0.000229142,nan
55.9966,wrist2_joint,0.414689,-0.008419,nan
55.9966,wrist3_joint,0.469277,-0.0133866,nan
56.0072,shoulder_joint,0.394177,-0.00787688,nan
56.0072,upperarm_joint,-0.157376,-0.0145494,nan
56.0072,forearm_joint,0.481771,0.0313621,nan
56.0072,wrist1_joint,0.566823,4.16459e-05,nan
56.0072,wrist2_joint,0.408392,-0.00824217,nan
56.0072,wrist3_joint,0.461395,-0.0136095,nan
56.0171,shoulder_joint,0.387829,-0.00782933,nan
56.0171,upperarm_joint,-0.154554,-0.0144231,nan
56.0171,forearm_joint,0.474037,0.0310639,nan
56.0171,wrist1_joint,0.557867,0.000303592,nan
56.0171,wrist2_joint,0.402167,-0.00806396,nan
56.0171,wrist3_joint,0.453617,-0.0138199,nan
56.0271,shoulder_joint,0.381561,-0.00777979,nan
56.0271,upperarm_joint,-0.151771,-0.0142954,nan
56.0271,forearm_joint,0.466399,0.0307633,nan
56.0271,wrist1_joint,0.549021,0.00055859,nan
56.0271,wrist2_joint,0.396013,-0.00788745,nan
56.0271,wrist3_joint,0.445943,-0.0140211,nan
56.0368,shoulder_joint,0.375371,-0.0077328,nan
56.0368,upperarm_joint,-0.149028,-0.0141641,nan
56.0368,forearm_joint,0.458857,0.0304594,nan
56.0368,wrist1_joint,0.540284,0.000803333,nan
56.0368,wrist2_joint,0.38993,-0.00770841,nan
56.0368,wrist3_joint,0.438373,-0.014209,nan
56.047,shoulder_joint,0.369259,-0.00768203,nan
56.047,upperarm_joint,-0.146325,-0.0140325,nan
56.047,forearm_joint,0.451408,0.0301526,nan
56.047,wrist1_joint,0.531652,0.00104244,nan
56.047,wrist2_joint,0.383916,-0.00753315,nan
56.047,wrist3_joint,0.430903,-0.0143886,nan
56.057,shoulder_joint,0.36322,-0.00763223,nan
56.057,upperarm_joint,-0.143661,-0.0138984,nan
56.057,forearm_joint,0.444051,0.0298431,nan
56.057,wrist1_joint,0.523123,0.00127218,nan
56.057,wrist2_joint,0.377969,-0.00735704,nan
56.057,wrist3_joint,0.423533,-0.0145561,nan
56.0669,shoulder_joint,0.357259,-0.00757739,nan
56.0669,upperarm_joint,-0.14104,-0.0137644,nan
56.0669,forearm_joint,0.436792,0.029532,nan
56.0669,wrist1_joint,0.514701,0.00149643,nan
56.0669,wrist2_joint,0.372093,-0.00718632,nan
56.0669,wrist3_joint,0.416267,-0.0147157,nan
56.0768,shoulder_joint,0.351384,-0.00752313,nan
56.0768,upperarm_joint,-0.138467,-0.0136294,nan
56.0768,forearm_joint,0.42964,0.0292186,nan
56.0768,wrist1_joint,0.506399,0.00171126,nan
56.0768,wrist2_joint,0.366295,-0.0070163,nan
56.0768,wrist3_joint,0.409117,-0.0148631,nan
56.0868,shoulder_joint,0.345602,-0.00748284,nan
56.0868,upperarm_joint,-0.135946,-0.0134976,nan
56.0868,forearm_joint,0.422605,0.0289059,nan
56.0868,wrist1_joint,0.498225,0.00208888,nan
56.0868,wrist2_joint,0.360583,-0.00684516,nan
56.0868,wrist3_joint,0.402092,-0.0150461,nan
56.0971,shoulder_joint,0.339914,-0.0074217,nan
56.0971,upperarm_joint,-0.133476,-0.0133576,nan
56.0971,forearm_joint,0.415689,0.0285967,nan
56.0971,wrist1_joint,0.490182,0.00207259,nan
56.0971,wrist2_joint,0.354957,-0.00666799,nan
56.0971,wrist3_joint,0.395194,-0.0151086,nan
56.1068,shoulder_joint,0.334319,-0.00736171,nan
56.1068,upperarm_joint,-0.131059,-0.0132209,nan
56.1068,forearm_joint,0.408892,0.0282828,nan
56.1068,wrist1_joint,0.48227,0.00223883,nan
56.1068,wrist2_joint,0.349417,-0.00650689,nan
56.1068,wrist3_joint,0.388423,-0.0152182,nan
56.1167,shoulder_joint,0.328817,-0.00730501,nan
56.1167,upperarm_joint,-0.128692,-0.0130843,nan
56.1167,forearm_joint,0.40221,0.0279677,nan
56.1167,wrist1_joint,0.474485,0.00241513,nan
56.1167,wrist2_joint,0.343962,-0.00634665,nan
56.1167,wrist3_joint,0.381775,-0.0153208,nan
56.1272,shoulder_joint,0.323402,-0.00725083,nan
56.1272,upperarm_joint,-0.126374,-0.0129465,nan
56.1272,forearm_joint,0.395638,0.0276533,nan
56.1272,wrist1_joint,0.466821,0.00258285,nan
56.1272,wrist2_joint,0.338587,-0.00618559,nan
56.1272,wrist3_joint,0.375245,-0.0154115,nan
56.1367,shoulder_joint,0.318067,-0.00719698,nan
56.1367,upperarm_joint,-0.124101,-0.0128082,nan
56.1367,forearm_joint,0.389167,0.0273389,nan
56.1367,wrist1_joint,0.459269,0.00274199,nan
56.1367,wrist2_joint,0.333285,-0.00602568,nan
56.1367,wrist3_joint,0.368824,-0.0154914,nan
56.1471,shoulder_joint,0.312807,-0.00713945,nan
56.1471,upperarm_joint,-0.121869,-0.0126704,nan
56.1471,forearm_joint,0.382789,0.0270243,nan
56.1471,wrist1_joint,0.451819,0.00289504,nan
56.1471,wrist2_joint,0.328051,-0.005871,nan
56.1471,wrist3_joint,0.362502,-0.0155632,nan
56.1565,shoulder_joint,0.307612,-0.00708357,nan
56.1565,upperarm_joint,-0.119672,-0.0125317,nan
56.1565,forearm_joint,0.376492,0.0267087,nan
56.1565,wrist1_joint,0.44446,0.00303939,nan
56.1565,wrist2_joint,0.322876,-0.0057158,nan
56.1565,wrist3_joint,0.356269,-0.0156237,nan
56.1671,shoulder_joint,0.302474,-0.00702841,nan
56.1671,upperarm_joint,-0.117507,-0.0123913,nan
56.1671,forearm_joint,0.370266,0.026392,nan
56.1671,wrist1_joint,0.437179,0.0031754,nan
56.1671,wrist2_joint,0.317752,-0.00556045,nan
56.1671,wrist3_joint,0.350112,-0.0156737,nan
56.1765,shoulder_joint,0.297385,-0.00696685,nan
56.1765,upperarm_joint,-0.115368,-0.0122513,nan
56.1765,forearm_joint,0.3641,0.0260741,nan
56.1765,wrist1_joint,0.429965,0.00330765,nan
56.1765,wrist2_joint,0.312671,-0.00541242,nan
56.1765,wrist3_joint,0.344021,-0.0157179,nan
56.1869,shoulder_joint,0.292336,-0.00690766,nan
56.1869,upperarm_joint,-0.113251,-0.0121098,nan
56.1869,forearm_joint,0.357982,0.0257529,nan
56.1869,wrist1_joint,0.422805,0.00343202,nan
56.1869,wrist2_joint,0.307625,-0.00526271,nan
56.1869,wrist3_joint,0.337983,-0.0157508,nan
56.1967,shoulder_joint,0.28732,-0.00684661,nan
56.1967,upperarm_joint,-0.111151,-0.0119667,nan
56.1967,forearm_joint,0.351903,0.0254296,nan
56.1967,wrist1_joint,0.415689,0.00355025,nan
56.1967,wrist2_joint,0.302606,-0.00511493,nan
56.1967,wrist3_joint,0.331989,-0.0157752,nan
56.2067,shoulder_joint,0.28233,-0.00678699,nan
56.2067,upperarm_joint,-0.109065,-0.0118205,nan
56.2067,forearm_joint,0.345855,0.025103,nan
56.2067,wrist1_joint,0.408608,0.0036606,nan
56.2067,wrist2_joint,0.297609,-0.00496523,nan
56.2067,wrist3_joint,0.32603,-0.0157889,nan
56.2166,shoulder_joint,0.277362,-0.0067248,nan
56.2166,upperarm_joint,-0.106989,-0.0116732,nan
56.2166,forearm_joint,0.33983,0.0247728,nan
56.2166,wrist1_joint,0.401554,0.00376588,nan
56.2166,wrist2_joint,0.292629,-0.0048183,nan
56.2166,wrist3_joint,0.320098,-0.0157944,nan
56.2266,shoulder_joint,0.272411,-0.00665612,nan
56.2266,upperarm_joint,-0.104923,-0.0115244,nan
56.2266,forearm_joint,0.333826,0.0244395,nan
56.2266,wrist1_joint,0.394523,0.0038679,nan
56.2266,wrist2_joint,0.287662,-0.00467779,nan
56.2266,wrist3_joint,0.314191,-0.0157939,nan
56.2372,shoulder_joint,0.267477,-0.00658835,nan
56.2372,upperarm_joint,-0.102865,-0.0113737,nan
56.2372,forearm_joint,0.327839,0.0241012,nan
56.2372,wrist1_joint,0.387513,0.00396316,nan
56.2372,wrist2_joint,0.282707,-0.00453652,nan
56.2372,wrist3_joint,0.308305,-0.0157827,nan
56.2468,shoulder_joint,0.262562,-0.00652237,nan
56.2468,upperarm_joint,-0.100816,-0.0112195,nan
56.2468,forearm_joint,0.321873,0.0237598,nan
56.2468,wrist1_joint,0.380527,0.0040502,nan
56.2468,wrist2_joint,0.277766,-0.00439275,nan
56.2468,wrist3_joint,0.302443,-0.0157607,nan
56.2566,shoulder_joint,0.25767,-0.00645193,nan
56.2566,upperarm_joint,-0.0987784,-0.0110645,nan
56.2566,forearm_joint,0.315933,0.0234151,nan
56.2566,wrist1_joint,0.373571,0.00413291,nan
56.2566,wrist2_joint,0.272844,-0.00425422,nan
56.2566,wrist3_joint,0.296612,-0.0157312,nan
56.267,shoulder_joint,0.252808,-0.00638262,nan
56.267,upperarm_joint,-0.0967575,-0.0109067,nan
56.267,forearm_joint,0.310029,0.023068,nan
56.267,wrist1_joint,0.366656,0.00420759,nan
56.267,wrist2_joint,0.267947,-0.00411458,nan
56.267,wrist3_joint,0.290822,-0.0156911,nan
56.2769,shoulder_joint,0.247986,-0.00631268,nan
56.2769,upperarm_joint,-0.094758,-0.0107484,nan
56.2769,forearm_joint,0.304172,0.0227191,nan
56.2769,wrist1_joint,0.359795,0.0042756,nan
56.2769,wrist2_joint,0.263083,-0.00397715,nan
56.2769,wrist3_joint,0.285085,-0.0156417,nan
56.2871,shoulder_joint,0.243202,-0.00623399,nan
56.2871,upperarm_joint,-0.0927807,-0.0105902,nan
56.2871,forearm_joint,0.298361,0.0223694,nan
56.2871,wrist1_joint,0.352982,0.00434085,nan
56.2871,wrist2_joint,0.25825,-0.00385001,nan
56.2871,wrist3_joint,0.2794,-0.0155874,nan
56.2969,shoulder_joint,0.23845,-0.00615966,nan
56.2969,upperarm_joint,-0.0908251,-0.010431,nan
56.2969,forearm_joint,0.292591,0.0220168,nan
56.2969,wrist1_joint,0.346214,0.00439715,nan
56.2969,wrist2_joint,0.253442,-0.00371998,nan
56.2969,wrist3_joint,0.273765,-0.0155209,nan
56.307,shoulder_joint,0.233731,-0.00608423,nan
56.307,upperarm_joint,-0.088891,-0.0102706,nan
56.307,forearm_joint,0.286859,0.0216634,nan
56.307,wrist1_joint,0.339486,0.00444658,nan
56.307,wrist2_joint,0.248657,-0.00359174,nan
56.307,wrist3_joint,0.268177,-0.0154456,nan
56.3168,shoulder_joint,0.229044,-0.00600611,nan
56.3168,upperarm_joint,-0.0869788,-0.0101098,nan
56.3168,forearm_joint,0.281167,0.0213086,nan
56.3168,wrist1_joint,0.332801,0.00449035,nan
56.3168,wrist2_joint,0.243896,-0.00346763,nan
56.3168,wrist3_joint,0.262638,-0.0153622,nan
56.3269,shoulder_joint,0.224392,-0.00593256,nan
56.3269,upperarm_joint,-0.085089,-0.00994612,nan
56.3269,forearm_joint,0.275517,0.0209529,nan
56.3269,wrist1_joint,0.32616,0.00452426,nan
56.3269,wrist2_joint,0.239161,-0.00333894,nan
56.3269,wrist3_joint,0.25715,-0.0152669,nan
56.3368,shoulder_joint,0.219778,-0.00585675,nan
56.3368,upperarm_joint,-0.0832224,-0.00978319,nan
56.3368,forearm_joint,0.269913,0.0205961,nan
56.3368,wrist1_joint,0.31957,0.00455279,nan
56.3368,wrist2_joint,0.234456,-0.00321469,nan
56.3368,wrist3_joint,0.251716,-0.015164,nan
56.3466,shoulder_joint,0.215206,-0.00578061,nan
56.3466,upperarm_joint,-0.0813801,-0.00961965,nan
56.3466,forearm_joint,0.264361,0.0202391,nan
56.3466,wrist1_joint,0.313036,0.0045747,nan
56.3466,wrist2_joint,0.229786,-0.00309231,nan
56.3466,wrist3_joint,0.24634,-0.0150526,nan
56.3573,shoulder_joint,0.210681,-0.00569909,nan
56.3573,upperarm_joint,-0.0795632,-0.00945644,nan
56.3573,forearm_joint,0.258866,0.0198825,nan
56.3573,wrist1_joint,0.306566,0.00459278,nan
56.3573,wrist2_joint,0.225158,-0.00297784,nan
56.3573,wrist3_joint,0.241027,-0.0149356,nan
56.3669,shoulder_joint,0.20621,-0.00562031,nan
56.3669,upperarm_joint,-0.0777729,-0.0092933,nan
56.3669,forearm_joint,0.253435,0.0195258,nan
56.3669,wrist1_joint,0.30017,0.00460343,nan
56.3669,wrist2_joint,0.220578,-0.00286297,nan
56.3669,wrist3_joint,0.235784,-0.0148095,nan
56.3771,shoulder_joint,0.201798,-0.00554028,nan
56.3771,upperarm_joint,-0.0760105,-0.00913035,nan
56.3771,forearm_joint,0.248076,0.0191706,nan
56.3771,wrist1_joint,0.293856,0.00460865,nan
56.3771,wrist2_joint,0.216053,-0.00275187,nan
56.3771,wrist3_joint,0.230615,-0.0146769,nan
56.3871,shoulder_joint,0.197451,-0.00546196,nan
56.3871,upperarm_joint,-0.074277,-0.00896662,nan
56.3871,forearm_joint,0.242794,0.0188172,nan
56.3871,wrist1_joint,0.287632,0.00460711,nan
56.3871,wrist2_joint,0.211589,-0.00264119,nan
56.3871,wrist3_joint,0.225525,-0.0145367,nan
56.3965,shoulder_joint,0.193174,-0.00538359,nan
56.3965,upperarm_joint,-0.0725737,-0.00880419,nan
56.3965,forearm_joint,0.237596,0.0184656,nan
56.3965,wrist1_joint,0.281505,0.00460046,nan
56.3965,wrist2_joint,0.207193,-0.00253406,nan
56.3965,wrist3_joint,0.220521,-0.0143906,nan
56.4069,shoulder_joint,0.188972,-0.00529811,nan
56.4069,upperarm_joint,-0.0709014,-0.00864338,nan
56.4069,forearm_joint,0.232487,0.0181173,nan
56.4069,wrist1_joint,0.275484,0.00459247,nan
56.4069,wrist2_joint,0.20287,-0.0024381,nan
56.4069,wrist3_joint,0.215605,-0.0142428,nan
56.4169,shoulder_joint,0.184846,-0.00521754,nan
56.4169,upperarm_joint,-0.0692607,-0.00848374,nan
56.4169,forearm_joint,0.22747,0.017771,nan
56.4169,wrist1_joint,0.269571,0.00457769,nan
56.4169,wrist2_joint,0.198624,-0.00234086,nan
56.4169,wrist3_joint,0.210781,-0.0140877,nan
56.4267,shoulder_joint,0.1808,-0.00513678,nan
56.4267,upperarm_joint,-0.0676521,-0.00832502,nan
56.4267,forearm_joint,0.222548,0.0174287,nan
56.4267,wrist1_joint,0.26377,0.00455869,nan
56.4267,wrist2_joint,0.194457,-0.00224709,nan
56.4267,wrist3_joint,0.20605,-0.0139286,nan
56.4368,shoulder_joint,0.176833,-0.00505535,nan
56.4368,upperarm_joint,-0.0660756,-0.00816778,nan
56.4368,forearm_joint,0.217722,0.01709,nan
56.4368,wrist1_joint,0.258081,0.00453616,nan
56.4368,wrist2_joint,0.190368,-0.00215781,nan
56.4368,wrist3_joint,0.201413,-0.0137662,nan
56.4472,shoulder_joint,0.172944,-0.00497553,nan
56.4472,upperarm_joint,-0.0645309,-0.00801114,nan
56.4472,forearm_joint,0.212987,0.016755,nan
56.4472,wrist1_joint,0.252501,0.00450904,nan
56.4472,wrist2_joint,0.186356,-0.00207006,nan
56.4472,wrist3_joint,0.196868,-0.0135996,nan
56.4572,shoulder_joint,0.169127,-0.00489259,nan
56.4572,upperarm_joint,-0.0630171,-0.00785674,nan
56.4572,forearm_joint,0.208341,0.0164235,nan
56.4572,wrist1_joint,0.247024,0.00448007,nan
56.4572,wrist2_joint,0.182415,-0.00198957,nan
56.4572,wrist3_joint,0.192411,-0.0134313,nan
56.4669,shoulder_joint,0.165382,-0.0048122,nan
56.4669,upperarm_joint,-0.0615346,-0.00770397,nan
56.4669,forearm_joint,0.203778,0.0160955,nan
56.4669,wrist1_joint,0.241645,0.00444664,nan
56.4669,wrist2_joint,0.178542,-0.00190977,nan
56.4669,wrist3_joint,0.18804,-0.0132588,nan
56.4768,shoulder_joint,0.161716,-0.00473156,nan
56.4768,upperarm_joint,-0.0600878,-0.00755296,nan
56.4768,forearm_joint,0.199312,0.0157724,nan
56.4768,wrist1_joint,0.236378,0.00441042,nan
56.4768,wrist2_joint,0.174745,-0.00183382,nan
56.4768,wrist3_joint,0.183767,-0.0130845,nan
56.4868,shoulder_joint,0.158137,-0.00465273,nan
56.4868,upperarm_joint,-0.0586804,-0.00740451,nan
56.4868,forearm_joint,0.194951,0.0154549,nan
56.4868,wrist1_joint,0.231232,0.00437095,nan
56.4868,wrist2_joint,0.171031,-0.00176,nan
56.4868,wrist3_joint,0.179602,-0.0129083,nan
56.4968,shoulder_joint,0.154649,-0.0045751,nan
56.4968,upperarm_joint,-0.0573138,-0.00725872,nan
56.4968,forearm_joint,0.190699,0.0151437,nan
56.4968,wrist1_joint,0.226212,0.00432888,nan
56.4968,wrist2_joint,0.167403,-0.00168896,nan
56.4968,wrist3_joint,0.17555,-0.0127312,nan
56.5067,shoulder_joint,0.151252,-0.00449689,nan
56.5067,upperarm_joint,-0.0559877,-0.00711627,nan
56.5067,forearm_joint,0.186554,0.0148389,nan
56.5067,wrist1_joint,0.221318,0.00428544,nan
56.5067,wrist2_joint,0.163861,-0.00162297,nan
56.5067,wrist3_joint,0.171608,-0.0125543,nan
56.5168,shoulder_joint,0.14794,-0.00442232,nan
56.5168,upperarm_joint,-0.0547005,-0.0069765,nan
56.5168,forearm_joint,0.182514,0.0145401,nan
56.5168,wrist1_joint,0.216544,0.00423871,nan
56.5168,wrist2_joint,0.160401,-0.00155694,nan
56.5168,wrist3_joint,0.167773,-0.012376,nan
56.5273,shoulder_joint,0.14471,-0.00434991,nan
56.5273,upperarm_joint,-0.0534494,-0.00683855,nan
56.5273,forearm_joint,0.17857,0.0142472,nan
56.5273,wrist1_joint,0.211882,0.00418947,nan
56.5273,wrist2_joint,0.157018,-0.00149182,nan
56.5273,wrist3_joint,0.164036,-0.012197,nan
56.537,shoulder_joint,0.141551,-0.00427666,nan
56.537,upperarm_joint,-0.0522306,-0.00670366,nan
56.537,forearm_joint,0.174713,0.0139593,nan
56.537,wrist1_joint,0.207322,0.00413938,nan
56.537,wrist2_joint,0.153704,-0.00143141,nan
56.537,wrist3_joint,0.160389,-0.0120184,nan
56.5471,shoulder_joint,0.138456,-0.00420459,nan
56.5471,upperarm_joint,-0.0510398,-0.00657086,nan
56.5471,forearm_joint,0.170932,0.0136758,nan
56.5471,wrist1_joint,0.202849,0.00408743,nan
56.5471,wrist2_joint,0.15045,-0.0013728,nan
56.5471,wrist3_joint,0.15682,-0.0118392,nan
56.5571,shoulder_joint,0.135414,-0.00413185,nan
56.5571,upperarm_joint,-0.0498724,-0.00643945,nan
56.5571,forearm_joint,0.167215,0.0133959,nan
56.5571,wrist1_joint,0.19845,0.00403438,nan
56.5571,wrist2_joint,0.147247,-0.00131739,nan
56.5571,wrist3_joint,0.153315,-0.0116597,nan
56.5667,shoulder_joint,0.132415,-0.00406071,nan
56.5667,upperarm_joint,-0.0487239,-0.00630952,nan
56.5667,forearm_joint,0.16355,0.0131184,nan
56.5667,wrist1_joint,0.194113,0.00397905,nan
56.5667,wrist2_joint,0.144086,-0.00126257,nan
56.5667,wrist3_joint,0.149863,-0.0114783,nan
56.5771,shoulder_joint,0.129452,-0.00399124,nan
56.5771,upperarm_joint,-0.04759,-0.00617902,nan
56.5771,forearm_joint,0.159926,0.0128429,nan
56.5771,wrist1_joint,0.189824,0.00392117,nan
56.5771,wrist2_joint,0.140959,-0.00120697,nan
